id,prediction
7098389,0.05372911624578588
7098390,0.08277204560643987
7098391,0.05280613463032954
7098392,0.01934117304228647
7098393,0.05719851320850065
7098394,0.003288049909813
7098395,0.004394990172935574
7098396,0.08405795600890421
7098397,0.06411412427755174
7098398,0.03343237700067695
7098399,0.03232300637794068
7098400,0.07364457642050475
7098401,0.06503423337684211
7098402,0.05544446802852149
7098403,0.06499266920339512
7098404,0.027830667989062467
7098405,0.0073073549511673734
7098406,0.04668241718298128
7098407,0.06411412427755174
7098408,0.0625428597520253
7098409,0.019981868374693602
7098410,0.045374140050109375
7098411,0.044310897951796
7098412,0.05376599079889375
7098413,0.007442239907220986
7098414,0.045691113735818786
7098415,0.037344755295826426
7098416,0.04853286124640926
7098417,0.04981431813519082
7098418,0.005229956204451407
7098419,0.009273246853099744
7098420,0.04927668518832607
7098421,0.04119364299376395
7098422,0.012164675867255488
7098423,0.035390232815287886
7098424,0.00209718262561809
7098425,0.05637828558496521
7098426,0.06178357365440362
7098427,0.9819400034851178
7098428,0.8695625205677993
7098429,0.028574102686849838
7098430,0.0458505522903617
7098431,0.007062234823366032
7098432,0.4513438072754309
7098433,0.027900475084332757
7098434,0.08309649055184147
7098435,4.756491924512669e-05
7098436,0.06411412427755174
7098437,0.00013575676968704742
7098438,0.003207152072141993
7098439,0.03312486602790006
7098440,0.029060425506343624
7098441,0.04628692348697024
7098442,0.043514771596615286
7098443,0.06498106264744286
7098444,0.06080417855724368
7098445,0.2908064858656675
7098446,0.004482587667285752
7098447,0.0008685590682794497
7098448,0.05872955595205201
7098449,0.06164938264145394
7098450,0.31465023972663353
7098451,0.6017089631896902
7098452,0.001714343721175218
7098453,0.021977373772940775
7098454,0.07703533656348181
7098455,0.022849644611034253
7098456,0.036013921176113545
7098457,0.05000741944579891
7098458,0.06371471071750534
7098459,0.09294407195139497
7098460,0.27862185508598075
7098461,0.013829570441029266
7098462,0.0011934910908814355
7098463,0.0005477568034121456
7098464,0.0005717670429393424
7098465,8.129190560831108e-05
7098466,0.8791495343184773
7098467,0.012118968302926417
7098468,0.007899640761783752
7098469,0.0013829027574446782
7098470,0.033678082896817216
7098471,0.039996887159205186
7098472,0.11242657263202498
7098473,0.00964197542854845
7098474,0.1806223858195335
7098475,0.0025557158670618673
7098476,0.03464442842858026
7098477,0.0061332284829145375
7098478,0.007476044534746338
7098479,0.023805579110131217
7098480,0.047423551663845556
7098481,0.01184878667112628
7098482,0.06056546050897187
7098483,0.015575477412133274
7098484,0.0031057755800808057
7098485,0.062226214487379417
7098486,0.004478333128526936
7098487,0.04068271832177233
7098488,0.02117205793216552
7098489,0.05240347857662162
7098490,0.03165070233579275
7098491,0.17072052586508563
7098492,0.7075387906652238
7098493,0.02027930610989449
7098494,0.1102086017212837
7098495,0.019340482488230802
7098496,0.0016248034325629785
7098497,0.019176912520420163
7098498,0.008023366233272586
7098499,0.050606473199907104
7098500,0.03287547696296586
7098501,0.1523950795266228
7098502,0.0035222218050595566
7098503,0.03133603726350637
7098504,0.05378366152611113
7098505,0.13338078069797882
7098506,0.2048224025988583
7098507,0.0002631506896248192
7098508,0.02664528220977335
7098509,0.06587271685649539
7098510,0.04057536809519973
7098511,0.06564164965837423
7098512,0.042062662650330485
7098513,0.024309436303406973
7098514,0.05574550493763671
7098515,0.0013669209812088373
7098516,0.010054532604291561
7098517,0.06240791589151352
7098518,0.03796676076460968
7098519,0.008542525992260798
7098520,0.024882296919939033
7098521,0.03785217251878489
7098522,0.05093276866025885
7098523,0.012374026333962082
7098524,0.05884547516444616
7098525,0.010777848593544314
7098526,0.9607138428078174
7098527,0.005987348322814949
7098528,0.004455923652891018
7098529,0.005652224784567755
7098530,0.16391052581850413
7098531,0.04137369083653898
7098532,0.06411412427755174
7098533,0.07427641295614239
7098534,0.008615102590247814
7098535,0.15724103731050085
7098536,0.07382772354680539
7098537,0.12907719389994232
7098538,0.06032286560400047
7098539,0.04717159301186702
7098540,0.00010309611800849148
7098541,0.014681346830095353
7098542,0.04289494643433826
7098543,0.017821014448564747
7098544,0.040534215007853834
7098545,0.0022772109459069825
7098546,0.07423185416086989
7098547,0.050803409952609374
7098548,0.002460262788519983
7098549,0.0038483155579754967
7098550,0.014945831725627497
7098551,0.025323527472551396
7098552,0.0026184227485088157
7098553,0.03774349349650415
7098554,0.7449205593265834
7098555,0.0219822062127309
7098556,0.006967990200637412
7098557,0.0052668877078172445
7098558,0.06411412427755174
7098559,0.019743502340934034
7098560,0.03026385137365851
7098561,0.03454691736169741
7098562,0.008062552473896282
7098563,0.06697908145160819
7098564,0.07423583532637548
7098565,0.06635813842410769
7098566,0.043106754350349975
7098567,0.028871048014675136
7098568,0.3942959394249884
7098569,0.1540462397601567
7098570,0.07128266472458637
7098571,0.04426883098544474
7098572,0.03936817685947835
7098573,0.07769102651259108
7098574,0.04041160266112499
7098575,0.006153342583506621
7098576,0.012318252305723499
7098577,0.03604946129152211
7098578,0.03218684046818466
7098579,0.1465868625634019
7098580,0.01970102472195129
7098581,0.02734156830926633
7098582,0.005661300411646924
7098583,0.007962734233855283
7098584,0.025276082310314755
7098585,0.31753523917637916
7098586,0.06371941765303955
7098587,0.018280786915110307
7098588,0.02456834494043864
7098589,0.04594478276482136
7098590,0.03304376244009782
7098591,0.025046093087465447
7098592,0.0432112713524917
7098593,0.18238220819714918
7098594,0.012506773034037584
7098595,0.07023576307441141
7098596,0.23619279472259933
7098597,0.016652761806516342
7098598,0.13875844183837896
7098599,0.06821692160336609
7098600,0.02149462395675495
7098601,0.03400499580921603
7098602,0.09047615596197311
7098603,0.08579759345261401
7098604,0.05008273200773055
7098605,0.21503746956947178
7098606,0.0002614585310369008
7098607,0.03800466877330872
7098608,0.04670569788438425
7098609,0.02284079318447723
7098610,0.7587552474040568
7098611,0.05579377819185501
7098612,0.043088748420275054
7098613,0.008887463578685717
7098614,0.018856469939630454
7098615,0.48734921971864337
7098616,0.0056441137778409705
7098617,0.0767417893952871
7098618,0.024953226834555833
7098619,0.006414942024249412
7098620,0.005047945060956762
7098621,0.0066798762666693216
7098622,0.04709301463757824
7098623,0.00030163724348642655
7098624,0.03940573996339812
7098625,0.03916180265292727
7098626,0.019023227548799055
7098627,0.0002986410923677329
7098628,0.0292291500500272
7098629,0.021398312328504126
7098630,0.0021467680636255352
7098631,0.014874530977562275
7098632,0.005269755989835092
7098633,0.012114659696788233
7098634,0.053864865089758296
7098635,0.012057084307242305
7098636,0.004076022250082305
7098637,0.025711348009943367
7098638,0.016038255619300158
7098639,0.017046364358090264
7098640,0.0423612665609342
7098641,0.028039499468053213
7098642,0.21097799132932668
7098643,0.047659527383096464
7098644,0.02784754036425833
7098645,0.010428944549600264
7098646,0.0012405603223180077
7098647,0.027794845005318324
7098648,0.0124922706798746
7098649,0.019542131724651544
7098650,0.09373060126853222
7098651,0.1105923629220923
7098652,0.004822734537789305
7098653,0.08967844590738193
7098654,0.038954714534076916
7098655,0.7857826629824637
7098656,0.9017717599145713
7098657,0.05567816017704249
7098658,0.8695902106896755
7098659,0.015302961230128132
7098660,0.06524005305588099
7098661,0.010930595078576888
7098662,0.03961980940210542
7098663,0.012069766086914714
7098664,0.02503651064654644
7098665,0.05971945755984706
7098666,0.055662735672685794
7098667,0.412586981598502
7098668,0.01908540688602268
7098669,0.04677012758408586
7098670,0.08566478738863072
7098671,0.030146730993782754
7098672,0.0047986507625277
7098673,0.03249705208540103
7098674,0.026593865377731656
7098675,0.06375613721473673
7098676,0.03397506266550799
7098677,0.008105071616567984
7098678,0.00037714021486812046
7098679,0.009243369799769098
7098680,0.055596042583893876
7098681,0.00505946392555988
7098682,0.04502189359516239
7098683,0.0034554036641349134
7098684,0.0028153075370884427
7098685,0.07108293390494859
7098686,0.018625743789948485
7098687,0.07864882884346559
7098688,0.03225180697066274
7098689,0.002103995823576196
7098690,0.0020529110620921757
7098691,0.053351273748204385
7098692,0.0055920594203839056
7098693,0.019868368533817876
7098694,0.032759520837949245
7098695,0.00691775054096955
7098696,0.13404463030824665
7098697,0.005825312621992033
7098698,0.050155607195888796
7098699,0.6004490841806196
7098700,0.048048189725066935
7098701,0.14229041775883938
7098702,0.022713171410460024
7098703,0.02667433094107961
7098704,0.00028938399450569003
7098705,0.33236376059992845
7098706,0.8048887907395715
7098707,0.03488551733510667
7098708,0.050308550587440944
7098709,0.061169144332735396
7098710,0.11767945648466371
7098711,0.17473509146197938
7098712,0.040773933388103666
7098713,0.03740047144634557
7098714,0.06252365567078919
7098715,0.060075367075613006
7098716,0.02991521291516657
7098717,0.06141235019871888
7098718,0.015117622294979937
7098719,0.009477342042020333
7098720,0.0023054857079886676
7098721,0.09829154672592719
7098722,0.001247679529700869
7098723,0.07802978979883449
7098724,0.016372373913629272
7098725,0.02901090937416083
7098726,0.05171566890787109
7098727,0.0025395234013900606
7098728,0.022212394925368525
7098729,0.008231916982696028
7098730,0.016554168094940813
7098731,0.05047183894945573
7098732,0.04413086295108134
7098733,0.0004323251589397321
7098734,0.06061409815241442
7098735,0.05879540163408273
7098736,0.0019775148244256012
7098737,0.022349960550174314
7098738,0.086891575614681
7098739,0.022267836080725335
7098740,0.05142879991748817
7098741,0.05087894183650938
7098742,0.004729373102741856
7098743,0.16659234618572438
7098744,0.07761120664921785
7098745,0.06166347998667079
7098746,0.037778187469929156
7098747,0.04278952444454936
7098748,0.0029012051996685356
7098749,0.06197182570035443
7098750,0.0018552595456863064
7098751,0.01429499615436107
7098752,0.06386056573492488
7098753,0.03872627037720641
7098754,0.0028246643166776313
7098755,0.07154786092317915
7098756,0.45389607789836167
7098757,0.0451053327478458
7098758,0.04009551626270029
7098759,0.016364769345180476
7098760,0.026085872792797407
7098761,0.0014308095483168077
7098762,0.056685801045300105
7098763,0.0056233942587877025
7098764,0.05980128730437929
7098765,0.005267201034245464
7098766,0.056581635701672045
7098767,0.03845380099561362
7098768,0.04642402032564022
7098769,0.06208881350049983
7098770,0.09850353523880839
7098771,0.044131385017511564
7098772,0.05376218230649722
7098773,0.0007995248898191664
7098774,0.03907374703964959
7098775,0.02657031084155572
7098776,0.00013999743167566241
7098777,0.0008093684502467011
7098778,0.012541053946369639
7098779,0.030220540894255517
7098780,0.017814197987156596
7098781,0.004342498862231915
7098782,0.06663557169285285
7098783,0.9999999828957543
7098784,0.01927707048114793
7098785,0.06534935423940451
7098786,0.9420061864990213
7098787,0.8852848934617702
7098788,0.0007628713086351628
7098789,0.14121938515758403
7098790,0.00290911493988418
7098791,0.04747309309718334
7098792,0.21390242522045247
7098793,0.03016096470017075
7098794,0.02751421342872569
7098795,0.10016552635943321
7098796,0.003351334348851725
7098797,0.002470803543117058
7098798,0.1899338680070384
7098799,0.14465746677374894
7098800,0.027052804239660666
7098801,0.021107149839665544
7098802,0.0040378538185668784
7098803,0.031517504309436464
7098804,0.04210636848440542
7098805,0.029712913314562793
7098806,0.008333980049809649
7098807,0.012587547339930408
7098808,0.20623153769066027
7098809,0.044645161174046974
7098810,0.07239526303910372
7098811,0.07208126327234397
7098812,0.03448357172295076
7098813,0.010466388033862774
7098814,0.29215408796945247
7098815,0.028945210177422038
7098816,0.0655004305292364
7098817,0.032971587580304294
7098818,0.0052420207281718536
7098819,0.9407375109850421
7098820,0.05390404227154238
7098821,0.0014526754412052419
7098822,0.0054885263545406595
7098823,0.060963566747430704
7098824,0.04107814750627785
7098825,0.051250808395933774
7098826,0.025085378434017307
7098827,0.0029467860583095654
7098828,0.018515596465457158
7098829,0.2675957855618241
7098830,0.01062188800103613
7098831,0.056472245453790905
7098832,0.016016970602393266
7098833,0.04824964585482232
7098834,0.001992204850801007
7098835,0.002103679931947346
7098836,0.01242046103025369
7098837,0.8623900375032201
7098838,0.03727059956248752
7098839,0.9159657157674482
7098840,0.02164617740276223
7098841,0.3153874247246708
7098842,0.0054963677233537955
7098843,0.04207501589644399
7098844,0.04098265067334022
7098845,0.9071671742864457
7098846,0.0014541666135790999
7098847,0.06917349812389209
7098848,0.0459976132777564
7098849,0.010100806456050791
7098850,0.05559486602151693
7098851,0.020442676598100173
7098852,0.479827997310473
7098853,0.127243142888507
7098854,0.022113437361351317
7098855,0.0500768184027247
7098856,0.05006757575744035
7098857,0.9673989577324209
7098858,0.018312378347718993
7098859,0.042357031317600505
7098860,0.1177262276444154
7098861,0.0037079271717956252
7098862,0.1239862356002202
7098863,0.054561758299356576
7098864,0.05459274694766299
7098865,0.08247203991145678
7098866,0.028189629507784426
7098867,0.016613091078438186
7098868,0.008731296651036786
7098869,1.999178676459445e-05
7098870,0.0013155999204577632
7098871,0.041133715786294246
7098872,0.029281485060633793
7098873,0.0853467142383125
7098874,0.07904384054912987
7098875,0.05560044769757962
7098876,0.041996509230232265
7098877,0.06403905953917516
7098878,0.11317525000400666
7098879,0.00045539902052818743
7098880,0.0447066608086753
7098881,0.1455772695327151
7098882,0.039941093820589975
7098883,0.011650517245113973
7098884,0.0351590901719061
7098885,0.07051135304811149
7098886,0.03720364413054009
7098887,0.1103943040158184
7098888,0.023704147663619276
7098889,0.16727738813690324
7098890,0.04954897802458471
7098891,0.055702686273061255
7098892,0.04212521374361331
7098893,0.055935776170803427
7098894,0.07939286952035225
7098895,0.10320168656015555
7098896,0.036698118276226356
7098897,0.046725055924531037
7098898,0.05769481199204113
7098899,0.058545570606567975
7098900,0.06411412427755174
7098901,0.09937047033938827
7098902,0.04524134403273881
7098903,0.04152660857649011
7098904,0.007394947468485946
